-1.412374097153935804e+00 -9.393731067323871642e-01 -1.371582953610086086e+00 -1.356506889840049190e+00 -1.340099116972366389e+00 -1.317037022730270124e+00 -7.510539659461699102e-01
-1.381803926203690080e+00 -9.446069650699056020e-01 -1.374268474271029383e+00 -1.360551231377462811e+00 -1.344331204126912205e+00 -1.319801451779073709e+00 3.767707995370526974e-02
-1.407002757535367410e+00 -9.507243031544524436e-01 -1.381967628094657119e+00 -1.367628923546742481e+00 -1.350481017732749756e+00 -1.323379143863797625e+00 -1.229808558602836638e-01
-1.386439262192862953e+00 -9.522087038953050975e-01 -1.383377481693126354e+00 -1.370748669064200120e+00 -1.354192834549212243e+00 -1.326084830030285655e+00 1.073839775735382585e+00
-1.368317960711534109e+00 -9.490299884452283452e-01 -1.380439401696915702e+00 -1.370825867004683785e+00 -1.355911438207019204e+00 -1.328038040892057792e+00 1.373639508831353107e+00
-1.369020509630502591e+00 -9.522672461747052619e-01 -1.378310647976428882e+00 -1.370992715306535326e+00 -1.357537998302061899e+00 -1.329946920777097308e+00 1.354694625416014153e+00
-1.344579985068505401e+00 -9.535064257917884589e-01 -1.371213368971143209e+00 -1.367633283434775304e+00 -1.356783515476921442e+00 -1.330903078270246453e+00 1.373639508831353107e+00
-1.365935241891117258e+00 -9.532343792084402301e-01 -1.370447922648889483e+00 -1.367814081399940429e+00 -1.358048889467131648e+00 -1.332597973805234259e+00 7.002500406189817728e-01
-1.361441159123747857e+00 -9.532887915895633668e-01 -1.368851986576194113e+00 -1.367325027412181981e+00 -1.358788597192202241e+00 -1.334069688130163023e+00 8.620857937516472891e-01
-1.352969683005604606e+00 -9.510052016305436950e-01 -1.365724563858487395e+00 -1.365691835013555844e+00 -1.358687005051363972e+00 -1.335182242728314428e+00 1.174473205990397950e+00
-1.338673370083103942e+00 -9.495005243313485721e-01 -1.360109109048035281e+00 -1.362243225423314996e+00 -1.357288369241950843e+00 -1.335737653038671979e+00 1.373639508831353107e+00
-1.338996765617232354e+00 -9.492981103392373887e-01 -1.355813535761923871e+00 -1.359333618481184836e+00 -1.356046431362620375e+00 -1.336284931553299637e+00 1.362205156404131756e+00
-1.357013985777232534e+00 -9.491785006160536886e-01 -1.356483993836649304e+00 -1.359421623965689774e+00 -1.356563662099278034e+00 -1.337464741165707016e+00 7.292628553711192341e-01
-1.373064812402130297e+00 -9.530650334054090456e-01 -1.360579111363260818e+00 -1.361797217880386324e+00 -1.358500464188011847e+00 -1.339183324034627143e+00 2.064403097770240447e-01
-1.350148335759588480e+00 -9.473013266848233638e-01 -1.358661944068991323e+00 -1.360549399929783521e+00 -1.358167274484423759e+00 -1.340011138966773485e+00 9.791960788540607918e-01
-1.348661459740607693e+00 -9.343062988675271408e-01 -1.356839767157788756e+00 -1.359266765202642668e+00 -1.357728516270504615e+00 -1.340755576267121718e+00 1.044916768406069396e+00
-1.335428263171678287e+00 -9.275129984375413139e-01 -1.352476201987481641e+00 -1.356270983302424682e+00 -1.356120504664819260e+00 -1.340994492487173728e+00 1.373639508831353107e+00
-1.340855360640958338e+00 -9.297694255734882951e-01 -1.350290638762178697e+00 -1.354480899410845041e+00 -1.355154559396731795e+00 -1.341421292751773908e+00 9.276656544238200963e-01
-1.364537578433275389e+00 -9.247325078952908228e-01 -1.353863504056086020e+00 -1.356340317484687752e+00 -1.356440313328940883e+00 -1.342689953725538787e+00 -8.959457546684752582e-01
-1.361448593503842730e+00 -9.243258034805407197e-01 -1.355954649571314174e+00 -1.357491438010098417e+00 -1.357326934540809438e+00 -1.343801509260235116e+00 -6.327074343378442656e-01
